tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833550730222870707,"RT @mhmck: Kamala Harris will be a good President of the United States.

If she rejects Obama and Biden advisors from her administration sh…",Harassment,0.998734083397848,ToxicityTextClassifier0,Harassment,0.998734083397848,Neutral,0.8597761263271521,Harassment,0.6930660592704821,,2026-01-24 01:26:59.816398+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550999849509017,"RT @politico: Liz Cheney has pledged to do anything she can to help Kamala Harris defeat Donald Trump.

It could pave the way for members o…",Neutral,0.9999806863165301,ToxicityTextClassifier0,Neutral,0.9999806863165301,Harassment,0.9487591746574754,Neutral,0.9612519895883148,,2026-01-24 01:26:58.762832+00:00,Harassment,Neutral,Neutral,Harassment,Neutral,Neutral
1833550733259505861,"RT @DefiyantlyFree: Kamala Harris plagiarized Joe Biden’s campaign policies for her website. 

She literally copy and pasted policies from…",Neutral,0.9980947184376765,ToxicityTextClassifier0,Neutral,0.9980947184376765,Neutral,0.6379625043611628,Harassment,0.9916742396641501,,2026-01-24 01:26:58.652389+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550735042351315,"RT @GrahamAllen_1: WE WARNED YOU!

DoD officials testified before the House Armed Services Committee BACK IN MARCH that the Biden/Harris Ad…",Neutral,0.999479951435088,ToxicityTextClassifier0,Neutral,0.999479951435088,Neutral,0.7629201624210109,Neutral,0.9792774131692836,,2026-01-24 01:26:57.730648+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550998884790509,RT @sweetser_kyle: Another big Republican endorsement for Kamala Harris!,Neutral,0.9976067371054249,ToxicityTextClassifier0,Neutral,0.9976067371054249,Neutral,0.9212636678381394,Neutral,0.7738699874025178,,2026-01-24 01:26:57.639049+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1833550743472660498,"RT @TrumpWarRoom: KIRBY: ""Of course"" Kamala ""was at the center"" of the botched Harris-Biden Afghanistan withdrawal, which led to the deaths…",Neutral,0.9996246655518816,ToxicityTextClassifier0,Neutral,0.9996246655518816,Neutral,0.5967837928010865,Neutral,0.9917538995558794,,2026-01-24 01:26:56.719759+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844048744922460293,RT @cobracommandr15: Doug Emhoff deserves the same benefit of the doubt Kamala Harris extended to Brett Kavanaugh.,Neutral,0.9998620914527334,ToxicityTextClassifier0,Neutral,0.9998620914527334,Neutral,0.974911446967971,Neutral,0.9365671627182125,,2026-01-24 01:26:56.607575+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550754252046424,RT @donwinslow: It's happening again. Gross and disgusting lies about Kamala Harris just like they did to Hillary Clinton and Joe Biden and…,Neutral,0.9788778909179044,ToxicityTextClassifier0,Neutral,0.9788778909179044,Harassment,0.9998396800117819,Neutral,0.5414553666699284,,2026-01-24 01:26:55.728547+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049689030836565,"RT @kinley_brenda: #DemsUnited #ProudBlue 
This is one of the many investigations needed once Kamala takes office

Sheldon Whitehouse has d…",Neutral,0.9988379397227602,ToxicityTextClassifier0,Neutral,0.9988379397227602,Neutral,0.5325904918676474,Neutral,0.5924815296126966,,2026-01-24 01:26:55.699508+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833550759486468573,"RT @CNNPolitics: Kamala Harris plans to break with a policy laid out by President Biden in his 2025 budget, proposing a smaller increase in…",Neutral,0.987398276482722,ToxicityTextClassifier0,Neutral,0.987398276482722,Neutral,0.5288071981815432,Neutral,0.9999192669001468,,2026-01-24 01:26:54.672469+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1844050020783509606,"RT @KamalaHQ: Kamala Harris: Can you think of any laws that give the government the power to make decisions about the male body?

Brett Kav…",Neutral,0.9920048591113977,ToxicityTextClassifier0,Neutral,0.9920048591113977,Harassment,0.9954429324936658,Neutral,0.8676074702118571,,2026-01-24 01:26:54.609933+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833550763852775555,RT @ClayTravis: Joe Biden might even say that Kamala Harris has the morals of an alley cat.,Neutral,0.9554405465224408,ToxicityTextClassifier0,Neutral,0.9554405465224408,Neutral,0.9871669500728392,Neutral,0.9215235321803183,,2026-01-24 01:26:53.664546+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050067713593496,RT @jimstewartson: Dear @POTUS: One big favor you could do for the country &amp; for @KamalaHarris is FIRE @FBI Director Chris Wray who has spe…,Neutral,0.9999950014177283,ToxicityTextClassifier0,Neutral,0.9999950014177283,Neutral,0.9977125303291964,Neutral,0.9693533045275838,,2026-01-24 01:26:53.662946+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844052681150870011,@KamalaHarris @colbertlateshow Everybody knows Brett Kavanaugh is the champagne of beers. 🙄,Neutral,0.9997979415070976,ToxicityTextClassifier0,Neutral,0.9997979415070976,Neutral,0.7947270028156188,Neutral,0.9549418171350034,,2026-01-24 01:26:52.702356+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550765564027284,RT @TomiLahren: Does anyone else find it incredibly unsettling that both Joe Biden and now Kamala Harris need a week of intense debate prep…,Neutral,0.9999745129298451,ToxicityTextClassifier0,Neutral,0.9999745129298451,Harassment,0.9886406242284851,Neutral,0.8370874293101368,,2026-01-24 01:26:52.582528+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844058561170792704,"And one more thing we believe under the 14th amendment 

@realDonaldTrump  is a
CONVICTED FELON

and  is not eligible to run for president

Brett kavanaugh when 
PRESIDENT @KamalaHarris made him cry in front of the world https://t.co/HUzfvv1y36 https://t.co/Tikw2Bvn8m",Neutral,0.9984659883714536,ToxicityTextClassifier0,Neutral,0.9984659883714536,Harassment,0.99688837226976,Neutral,0.9939537907962309,,2026-01-24 01:26:51.735668+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550769208934832,"RT @RichardGrenell: Reminder, it took Kamala Harris and Joe Biden roughly 3 months into their tenure to drop the Trump sanctions on Putin’s…",Neutral,0.981397975313921,ToxicityTextClassifier0,Neutral,0.981397975313921,Neutral,0.7064694938352203,Neutral,0.5006070019739728,,2026-01-24 01:26:51.538183+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550779459756442,"RT @ProtectUSInit: Biden and Harris opened the door to the CCP, allowing China to hold our auto industry hostage.

Now that Kamala Harris i…",Neutral,0.9999998987915845,ToxicityTextClassifier0,Neutral,0.9999998987915845,Neutral,0.8314994536797222,Neutral,0.98470504508907,,2026-01-24 01:26:50.301176+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550782060245185,RT @IWashington: The Biden/Harris Regime are giving illegal aliens American citizens taxpayer dollars to excel in America and to live their…,Neutral,0.9983493832468692,ToxicityTextClassifier0,Neutral,0.9983493832468692,Harassment,0.9999088504573088,Harassment,0.995095493844554,,2026-01-24 01:26:49.329184+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550784598053260,"@ABC Democrats:  We’re going forward, not back translation: We will not respond to all the inexcusable things Kamala Harris &amp; Biden inflicted on the American people.  Moto:  America Last, Illegal Aliens First. She needs to toss her earpieces too. We will not move on! https://t.co/hdLmeP4edK",Neutral,0.9999999569255529,ToxicityTextClassifier0,Neutral,0.9999999569255529,Neutral,0.6302679685152345,Neutral,0.9999873685767774,,2026-01-24 01:26:48.185873+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550790595907861,RT @mazemoore: MUST WATCH: Check out what happened last September when Jake Tapper asked Jamie Raskin about Kamala Harris as Biden's runnin…,Neutral,0.9999999913478996,ToxicityTextClassifier0,Neutral,0.9999999913478996,Harassment,0.9515194650537612,Harassment,0.6042143859804106,,2026-01-24 01:26:47.176171+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833550811621953578,RT @paulsperry_: BREAKING: Website metadata reveal Kamala copied and pasted the language for her new policy agenda from Biden’s own documen…,Neutral,0.9939232286044755,ToxicityTextClassifier0,Neutral,0.9939232286044755,Harassment,0.5140175037030653,Neutral,0.982560027827214,,2026-01-24 01:26:45.877402+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550812397686808,"RT @hasanthehun: ive been saying this for months, kamala harris HAD momentum because SHE WASN'T biden. now that she's spent most of the pos…",Neutral,0.9998215820223416,ToxicityTextClassifier0,Neutral,0.9998215820223416,Harassment,0.6795995600865463,Neutral,0.8126338164561201,,2026-01-24 01:26:44.730802+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550818630402379,"RT @kayleighmcenany: 🚨 President Trump ended the 50-year political career of President Biden on the debate stage. 

Here is how he can end…",Neutral,0.999403088465365,ToxicityTextClassifier0,Neutral,0.999403088465365,Harassment,0.9993129335347531,Neutral,0.7865990083707707,,2026-01-24 01:26:43.723143+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550829959450856,"RT @alexbruesewitz: “Kamala Harris seems to have borrowed her policies entirely from Joe Biden.""

Glad the media is now admitting that Kama…",Neutral,0.9999996026687998,ToxicityTextClassifier0,Neutral,0.9999996026687998,Harassment,0.9994016690104235,Harassment,0.9999412443228906,,2026-01-24 01:26:42.397435+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550835042709799,"@ReeceBLambert @KarolMolinares Remember Biden’s 2020 campaign he said. “He will not ban fracking”, one week later he shutdown the pipeline.  
Harris is running her campaign like Biden LYING TO THE PEOPLE JUST TO GET ELECTED. 
 Kamala responsible for the largest invasion in  the world. https://t.co/PoweL6wQP1",Neutral,0.9999999998912867,ToxicityTextClassifier0,Neutral,0.9999999998912867,Harassment,0.9991233909957437,Neutral,0.9999999361306404,,2026-01-24 01:26:41.288987+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550839723790804,"RT @TommyPigott: So Kamala Harris promises a “new way forward,” and then copies and pastes from Joe Biden’s website.

https://t.co/Swhf4eHa…",Neutral,0.9999816625880359,ToxicityTextClassifier0,Neutral,0.9999816625880359,Neutral,0.8896295468417835,Neutral,0.9784739401212139,,2026-01-24 01:26:40.201334+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550837848953037,"Sen. Kennedy to Newsmax: Kamala Promises to 'Solve the Problems the she &amp; Biden Created

Kennedy: “Kamala believes in open borders (she wants to make🚨illegal immigration no longer a crime🚨&amp; she compared our border patrol to members of the Ku Klux Klan😱 https://t.co/xDmFVwQKMw",Neutral,0.9997843038543338,ToxicityTextClassifier0,Neutral,0.9997843038543338,Harassment,0.9999999415852081,Harassment,0.5411397927674333,,2026-01-24 01:26:39.139403+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550857113043036,Just a reminder that Kamala Harris knew that Joe Biden was not capable of running for president again and lied to the public every day. She saw him every day and she even posted that here back on June 27 just weeks before he was forced to step down.   Kamala has been lying to the… https://t.co/RwI8MdAI5P https://t.co/02bb2DbgjI,Neutral,0.9999756514236836,ToxicityTextClassifier0,Neutral,0.9999756514236836,Harassment,0.8579247255045653,Neutral,0.9992484376772036,,2026-01-24 01:26:37.981283+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550866067976314,Part of Kamala Harris 'Issues' Section Copied and Pasted From Biden Campaign Page https://t.co/KtBrEZnULl,Neutral,0.8219846334358425,ToxicityTextClassifier0,Neutral,0.8219846334358425,Harassment,0.8033873892246869,Neutral,0.8383969810566857,,2026-01-24 01:26:36.917312+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550866982240471,"RT @Sherrieef: ‘Change Agent’ Kamala Harris Apparently has Copy-Pasted Her Platform Page From Joe Biden. So, expect more of the same! https…",Neutral,0.9999997455353135,ToxicityTextClassifier0,Neutral,0.9999997455353135,Harassment,0.8209593263433043,Neutral,0.9918269810350757,,2026-01-24 01:26:35.743900+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550872086995233,RT @nickbot21: Biden &amp; Kamala Harris have sadly mastered the art of deceiving the American public. They announce piecemeal sanctions but ne…,Neutral,0.999982581149925,ToxicityTextClassifier0,Neutral,0.999982581149925,Harassment,0.8071019872204523,Neutral,0.9995557866083801,,2026-01-24 01:26:34.582198+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550890407469544,"RT @Facts0601: Biden does his job as president so well you don’t even have to think about it.

That’s how it should be, not having to think…",Harassment,0.834440808829909,ToxicityTextClassifier0,Harassment,0.834440808829909,Harassment,0.7485946469195656,Harassment,0.6430529509076301,,2026-01-24 01:26:33.423085+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550895822360972,"RT @robsmithonline: Joe Biden is the President.

Kamala Harris is Vice President.

How is this Trump’s fault? 🧐",Neutral,0.6160122497359021,ToxicityTextClassifier0,Neutral,0.6160122497359021,Harassment,0.9970187120837273,Neutral,0.9811722900566054,,2026-01-24 01:26:32.450419+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550892693381435,"RT @teammoreno2024: On DAY ONE, Joe Biden and Kamala Harris did all they could to throw our borders WIDE OPEN – and Sherrod Brown did NOTHI…",Neutral,0.9999946201829784,ToxicityTextClassifier0,Neutral,0.9999946201829784,Neutral,0.7834499772559878,Harassment,0.5445926878520382,,2026-01-24 01:26:31.404849+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550916437291472,"@Noahpinion Kamala Harris and Joe Biden did what Democrats said Trump would do..
They United all of America's enemies China Russia and Iran,",Neutral,0.9990688828979485,ToxicityTextClassifier0,Neutral,0.9990688828979485,Harassment,0.9103597125057312,Neutral,0.8860460674533831,,2026-01-24 01:26:30.254470+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550922661957936,"Kamala Harris' Policy Section Has a Serious Issue - The page’s source code revealed that parts of the platform were copied directly from Biden’s campaign page.
https://t.co/BIJVhbj0oc",Neutral,0.9999974822842402,ToxicityTextClassifier0,Neutral,0.9999974822842402,Harassment,0.8875112676982171,Neutral,0.9954461647666587,,2026-01-24 01:26:29.203817+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550921642529020,"No, get a grip.
She,@VP is still 1/2 of the Biden ticket. Also, I believe she will continue to expand on some of the policies she &amp; @POTUS accomplished together. eg, $35 Insulin for ALL https://t.co/OPhdVKZ6fP https://t.co/2hsycnlx0y",Neutral,0.9999996942743068,ToxicityTextClassifier0,Neutral,0.9999996942743068,Neutral,0.9868361791715528,Neutral,0.839353269414373,,2026-01-24 01:26:28.252643+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833550935324229699,"RT @ImMeme0: BREAKING: According a left-wing outlet 
 The New Republic Kamala Harris’s campaign plagiarized policies from 
 Joe Biden’s cam…",Neutral,0.999909127171785,ToxicityTextClassifier0,Neutral,0.999909127171785,Neutral,0.8976372981780738,Harassment,0.5401832801519286,,2026-01-24 01:26:27.171803+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550938285740088,"RT @TimMurtaugh: One of Kamala Harris’ greatest wishes is to escape responsibility for the failures of the Biden-Harris admin.

That’s hard…",Neutral,0.9960894123950466,ToxicityTextClassifier0,Neutral,0.9960894123950466,Harassment,0.9358612035020567,Neutral,0.9998964285607519,,2026-01-24 01:26:26.144085+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550958674219154,"RT @dom_lucre: 🔥🚨HAPPENING NOW: Joe Biden called in to his former campaign HQ before Kamala Harris speaks: ""I know yesterday's news was sur…",Neutral,0.9999979870793446,ToxicityTextClassifier0,Neutral,0.9999979870793446,Harassment,0.8692736182766806,Harassment,0.5650101063753573,,2026-01-24 01:26:25.119537+00:00,Harassment,Harassment,Neutral,Neutral,Harassment,Neutral
